Actual,Predicted
glioma_tumor,pituitary_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,no_tumor
glioma_tumor,no_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,no_tumor
glioma_tumor,glioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,glioma_tumor
glioma_tumor,no_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,glioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,glioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,no_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,no_tumor
glioma_tumor,no_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,meningioma_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,pituitary_tumor
glioma_tumor,pituitary_tumor
meningioma_tumor,glioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,no_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,pituitary_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,pituitary_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,no_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,no_tumor
meningioma_tumor,pituitary_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,no_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,no_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,pituitary_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,no_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,pituitary_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,pituitary_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,no_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,no_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
meningioma_tumor,meningioma_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,meningioma_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,meningioma_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
no_tumor,no_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,meningioma_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,no_tumor
pituitary_tumor,no_tumor
pituitary_tumor,no_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,meningioma_tumor
pituitary_tumor,meningioma_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,no_tumor
pituitary_tumor,no_tumor
pituitary_tumor,no_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
pituitary_tumor,pituitary_tumor
